;eid;doi;pii;pubmed_id;title;subtype;subtypeDescription;creator;afid;affilname;affiliation_city;affiliation_country;author_count;author_names;author_ids;author_afids;coverDate;coverDisplayDate;publicationName;issn;source_id;eIssn;aggregationType;volume;issueIdentifier;article_number;pageRange;description;authkeywords;citedby_count;openaccess;freetoread;freetoreadLabel;fund_acr;fund_no;fund_sponsor
66;2-s2.0-85143238768;;;;The neogotic temple of la Santa Ceuz de Cantera: an interpretation of the Saint Chapelle in Leon, Guanajuato;ar;Article;Checa-Artasu M.M.;60028381;Universidad Autónoma Metropolitana -Unidad Iztapalapa;Iztapalapa;Mexico;1;Checa-Artasu, Martín M.;55466637700;60028381;2022-01-01;January 2022;Legado de Arquitectura y Diseno;20073615;21101123942;2448749X;Journal;17;31;;49-60;This text analyzes the constructive evolution of the Temple of the Cruz de Cantera in León, Guanajuato, a small church that is a reinterpretation of the Sainte Chapelle in Paris. In the first instance, the text discusses the concept of architectural copy, taking into account the constructive characteristics of this example. In a second moment, a detailed study is made of the construction phases of this temple, initially a humble chapel product of the Cristero conflict that in the mid-eighties of the 20th century was remodeled in neo-Gothic style taking the aforementioned Parisian church as a model to be copied. The temple that is still under construction will be promoted by the Leonese priest José María de la Torre and was designed and built by the architect Guillermo Chávez Ochoa, who will also carry out part of the sculptural decoration. This is a description that for the first time documents this Mexican temple and reveals the importance of the promoters and builders of this type of churches, who in many cases remain in public anonymity. A temple, certainly peculiar because it is a reinterpretation of a French Gothic temple, but it must be framed among the many examples of neo-Gothic architecture that exist in Mexico and that need to be documented, since today they are a remarkable Mexican architectural heritage.;architectural reinterpretation | church | medieval | neo-gothic;0;0;;;;undefined;
67;2-s2.0-85143204935;;;;Origin and concept of Biodesign;re;Review;Molina-Mora D.;"60032442;60010210";"Universidad Nacional Autónoma de México;Universidad Autónoma Metropolitana Unidad Xochimilco";"Ciudad de México;Mexico City";"Mexico;Mexico";2;"Molina-Mora, David;Monroy-Dosta, María Del Carmen";"57991296300;42862021200";"60032442;60010210";2022-01-01;January 2022;Legado de Arquitectura y Diseno;20073615;21101123942;2448749X;Journal;17;31;;115-122;This article presents a bibliographic review of biodesign concept, highlighting the knowledge succession that gave birth to it from diverse disciplines, the initial relationship with Bioart and its conceptual founding in the 2010 decade. This review seeks to enrich the Biodesign concept by focusing in the importance of the integration of knowledge from biological sciences in order to co- design with living organisms.;Bioart | Biodesign | Co-design | living organisms | origin;0;0;;;;undefined;
68;2-s2.0-85142443389;10.5212/PraxEduc.v.18.20774.004;;;Discursive approach to the study of social representations in the educational field;ar;Article;Gutiérrez-Vidrio S.;60010210;Universidad Autónoma Metropolitana Unidad Xochimilco;Mexico City;Mexico;1;Gutiérrez-Vidrio, Silvia;55989677500;60010210;2022-01-01;2022;Praxis Educativa;18094031;21100898955;18094309;Journal;18;;e20927;;The purpose of this text is to present some theoretical and methodological considerations for the study of social representations, in the educational field, which have been integrated on a proposal for the analysis of their discursive dimension. based on the natural logic. I describe the central components of this proposal and show that the singularity of this approach is that it highlights the role that language plays in the construction of social representations, the understanding of the relationship between subject and the object of presentations and his/her commitment in what he/she says. Based on my research in the field of education, I exemplify the proposal with a study on the 2013 Mexican Educational Reform.;Discourse | Education | Social representations;0;0;;;;undefined;
69;2-s2.0-85142376323;10.21670/ref.2224108;;;Microtheodyses and processes of subjectivation: Central American migrants mutilated in their transit through Mexico;ar;Article;Terrones L.A.;"60024830;60010210";"Benemerita Universidad Autonoma de Puebla;Universidad Autónoma Metropolitana Unidad Xochimilco";"Puebla;Mexico City";"Mexico;Mexico";2;"Terrones, Luisa Alquisiras;Aburto, Héctor Zapata";"57211325829;57973358100";"60024830;60010210";2022-01-01;2022;Estudios Fronterizos;;21100933830;23959134;Journal;23;;e108;;We analyze the experiences of suffering of Central American migrants who suffer mutilations as a consequence of events that occurred in their displacement through Mexican territory using freight trains, destined for the transfer of goods, as a means of transport. Method that has been used clandestinely by irregular migration to reach the border with the United States. The empirical material is the product of a multi-sited qualitative research with an ethnographic approach, during 2016 to 2020, where 12 cases of mutilated migrants were reconstructed through in-depth interviews and participant observations. We reflected on the ways they found to reconfigure their subjectivity since the physical injuries exposed them to death and interrupted their migratory trajectories, sometimes permanently. We will focus on the role that the sacred, as a dimension of meaning that helped to understand the event suffered, played in order to resume their lives.;migration | mutilations | sacred | subjectivity | suffering;0;1;repositoryam;Green;;undefined;
70;2-s2.0-85141796398;10.14422/mig.2022.002;;;International Migration and Academic Career: Comparative Analysis of Two Groups of Academic Immigrants in Mexico and Spain;ar;Article;Pérez C.M.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Pérez, Cristóbal Mendoza;55993773000;60014923;2022-01-01;2022;Migraciones;11385774;5600153223;23410833;Journal;;55;;;The article explores reason for migration among two groups of academics (Spaniards and Italians in Mexico and Latin Americans in Spain). While southern Europeans migrate to Mexico because of few quality jobs in academia in their home countries, Latin Americans mostly move to Spain to expand studies. Secondly, the article analyses the labour trajectories of these two groups. Academics from southern Europe have a positive job progression in Mexico, but Latin Americans in Spain mainly achieve precarious job positions with teaching-oriented profiles, so that some choose to leave academia or even consider a new migration. As a bottom line, there is the discussion about whether the studied groups respond to a “knowledge migration” or are “qualified migrants” that migrate due to poor employment prospects;Academic career | International migration | Mexico | Skilled migration | Spain;0;1;publisherfullgold;Gold;;undefined;
71;2-s2.0-85141278222;10.3991/ijep.v12i4.17335;;;Towards a Web Generator of Programming Games for Primary School Children;ar;Article;Erazo-Palacios J.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;3;"Erazo-Palacios, Javier;Jaimez-González, Carlos R.;García-Mendoza, Betzabet";"57954084500;55510442000;57219157403";"60014923;60014923;60014923";2022-01-01;2022;International Journal of Engineering Pedagogy;;21100898957;21924880;Journal;12;4;;98-114;This paper presents a web system to generate programming games for primary school children, with the objective to teach basic programming concepts. It also reviews five existing games with the same purpose, which use either block-based or text-based programming languages. A comparative analysis of the games is provided, based on some important features, such as the presence of a levels map, the use of a block or text language, the presence of a result screen, the presentation of the shortest and previous solutions, among others. The web system is divided into two main parts: the game generator that is used by teachers to create new programming games, and the programming games themselves that are played by students.;basic programming concepts | block-based language | educational technology | primary school children | programming game;1;1;publisherfullgold;Gold;;undefined;
72;2-s2.0-85141144697;10.4067/S0718-34022022000200071;;;The informal rental housing market for the Venezuelan population living in Bogota;ar;Article;Martínez J.M.Á.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Martínez, Jenny Marisol Ávila;57951886300;60014923;2022-01-01;2022;Revista de Geografia Norte Grande;03798682;66304;;Journal;2022;82;;71-87;Home ownership is a symbolic and material guarantee of social mobility for Latin American households, to the point that other housing tenure modalities such as renting are relegated from the market and public policies. For countries such as Colombia, the rental housing segment represents the housing solution for half of the population, a condition that has been strengthened in the last five years with the massive immigration of Ve-nezuelans to the country’s main urban centers. In Bogota, the high demand for rental housing in informal neighborhoods has stimulated the price of rents to rise, favoring landlords and, indirectly, the low-income housing market. This article seeks to expose the difficulties experienced by Venezuelan immigrant families in their search for rental housing in the city’s informal neighborhoods where the cost of living may be more affordable, but they must face the lack of price regulation, as well as segregation and discrimination based on their country of origin, experiencing not only violence and discrimination by State institutions, but also the stigmatization of the inha-bitants of equally segregated neighborhoods.;Bogotá | housing | rent | Venezuelan migration;0;0;;;;undefined;
73;2-s2.0-85140703998;10.4324/9781003029311-27;;;From White-Collar Employment to Managerial Influence Among the Middle Class in Early-Twenty-First- Century Mexico City;ch;Book Chapter;Gámez T.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Gámez, Terioska;57943249100;60014923;2022-01-01;1 January 2022;The Middle Classes in Latin America: Subjectivities, Practices, and Genealogies;;21101116707;;Book;;;;405-421;;;0;0;;;;undefined;
74;2-s2.0-85140684640;10.4324/9781003029311-15;;;The State, Social Movements, and the Cold War: Introduction to Part III;ed;Editorial;Cruz M.B.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Cruz, Mario Barbosa;57943220600;60014923;2022-01-01;1 January 2022;The Middle Classes in Latin America: Subjectivities, Practices, and Genealogies;;21101116707;;Book;;;;207-210;;;0;0;;;;undefined;
75;2-s2.0-85140683975;10.4324/9781003029311-13;;;Public-Sector Employment, the Middle Classes, and Social Position in Mexico City in the Early 1900s;ch;Book Chapter;Cruz M.B.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Cruz, Mario Barbosa;57943220600;60014923;2022-01-01;1 January 2022;The Middle Classes in Latin America: Subjectivities, Practices, and Genealogies;;21101116707;;Book;;;;174-190;;;0;0;;;;undefined;
76;2-s2.0-85140660388;10.4324/9781003029311;;;The Middle Classes in Latin America: Subjectivities, Practices, and Genealogies;bk;Book;Cruz M.B.;"60014923;60003631;60001563;114292973";"Universidad Autónoma Metropolitana;Western Washington University;Universidad de Buenos Aires;The Latin American Centre";"Mexico City;Bellingham;Buenos Aires;";"Mexico;United States;Argentina;United Kingdom";3;"Cruz, Mario Barbosa;López-Pedreros, A. Ricardo;Stern, Claudia";"57943220600;57943191900;57194775872";"60014923;60003631;114292973-60001563";2022-01-01;1 January 2022;The Middle Classes in Latin America: Subjectivities, Practices, and Genealogies;;21101116707;;Book;;;;1-504;As a collective effort, this volume locates the formation of the middle classes at the core of the histories of Latin America in the last two centuries. Featuring scholars from different places across the Americas, it is an interdisciplinary contribution to the world histories of the middle classes, histories of Latin America, and intersectional studies. It also engages a larger audience about the importance of the middle classes to understand modernity, democracy, neoliberalism, and decoloniality. By including research produced from a variety of Latin American, North American, and other audiences, the volume incorporates trends in social history, cultural studies and discursive theory. It situates analytical categories of race and gender at the core of class formation. This volume seeks to initiate a critical and global conversation concerning the ways in which the analysis of the middle classes provides crucial re-readings of how Latin America, as a region, has historically been understood.;;0;0;;;;undefined;
77;2-s2.0-85140253088;10.1177/03098168221128944;;;Employment and accumulation of capital around the world: An econometric analysis;ar;Article;Duque Garcia C.A.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Duque Garcia, Carlos Alberto;57226111285;60014923;2022-01-01;2022;Capital and Class;03098168;5600152909;20410980;Journal;;;;;"In Marx’s economic theory, the level of employment is fundamentally determined by capital accumulation. Nevertheless, that determination is contradictory since, on the one hand, the employment level expands with the capital stock while, on the other hand, it tends to contract with technical change and the growing productivity of labour. This article seeks to estimate this contradictory effect employing two complementary econometric methods: first, cross-sectional regression analysis for more than 100 countries in the years 2014, 2004, 1994 and 1984; second, time-series analysis for the United States, France, Japan, Turkey and Mexico from 1964 to 2014. Our empirical results are in line with Marx’s theoretical framework: the level of employment grows with the expansion of fixed capital stock and reduces with increases in the productivity of labour.";accumulation of capital | ARIMAX | employment level | productivity of labour;0;0;;;;undefined;
78;2-s2.0-85139842715;10.5281/zenodo.7061994;;;Conducting a Home Experiment Related to the Colligative Properties of Chemical Solutions;cp;Conference Paper;Ramírez-Angulo J.;"60014923;60007966";"Universidad Autónoma Metropolitana;Tecnologico de Monterrey";"Mexico City;Monterrey";"Mexico;Mexico";3;"Ramírez-Angulo, Javier;Portilla-Pineda, Margarita;del Carmen González-Cortés, María";"57211743730;57211760465;57211750051";"60007966;60014923;60014923";2022-01-01;2022;International Symposium on Project Approaches in Engineering Education;;21100819033;21831378;Conference Proceeding;12;;;237-242;The experimental part of teaching chemistry in a series of laboratory activities complements the fundamental learning of the various topics covered in a chemistry course. However, alternatives are necessary when situations arise where it is impossible to have a chemistry laboratory. Conducting home experiments can be of great help in teaching various chemistry topics, as they can be used in tasks, research scenarios, and alternative laboratory practices. They can be applied to different levels of teaching depending on their orientation and the contents they address. In the absence of a laboratory to conduct chemistry practice experiments due to Covid-19 faculty and student confinements at home, we developed feasible practices to do at home with ordinary homemade materials that were not risky or dangerous. We selected solutions with desired colligative properties. Thirty engineering students taking two university chemistry laboratory classes participated, coming from programs in the chemical area such as chemical engineering and biotechnology engineering, among others. The teaching-learning process was conducted remotely via Zoom. The students appreciated the in-home practices. Motivated to understand the topics, they performed well on the exams and the laboratory reports and issued high opinions of the classes in the student survey.;colligative properties | Concentration | educational innovation | higher education | solutions;0;0;;;ITESM;undefined;Instituto Tecnológico y de Estudios Superiores de Monterrey
79;2-s2.0-85139441266;10.1080/07256868.2022.2128083;;;Networks of Alterity in Syndemic Times: Sociodigital Media Controversy Around Racism in Mexico;ar;Article;Dorcé A.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Dorcé, André;56453504700;60014923;2022-01-01;2022;Journal of Intercultural Studies;07256868;200147126;14699540;Journal;43;6;;773-790;This contribution seeks to contextualize historically a particular conjuncture through which significant changes to the national formation of alterities are expressed and performed by different media outlets and socio-digital networks as the COVID-19 pandemic arrived in Mexico. By analysing three significant media events–which have triggered a broader discussion about racism, ethnicity, mestizaje, media and politics in Mexico–I argue for the need to develop a theoretical framework able to account for the constitutive relations between communication technologies, culture industries and singular articulations of local, regional, and cosmopolitan practices of inclusion/exclusion, at a time when notions of indigeneity, afromexicanidad, whiteness and mestizaje are being reshaped politically.;COVID-19 | digital media | ethnicity | Identity | Mexico | national formations of alterity | sociodigital networks | syndemic;0;0;;;;undefined;
80;2-s2.0-85139234324;10.1109/ENC56672.2022.9882947;;;Software Effort Estimation for Agile Software Development Using a Strategy Based on k-Nearest Neighbors Algorithm;cp;Conference Paper;Sanchez E.R.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;3;"Sanchez, Eduardo Rodriguez;Maceda, Humberto Cervantes;Santacruz, Eduardo Vazquez";"57915466600;57914630100;36622385900";"60014923;60014923;60014923";2022-01-01;2022;2022 IEEE Mexican International Conference on Computer Science, ENC 2022 - Proceedings;;21101111767;;Conference Proceeding;;;;;Agile development adoption in organizations is a trend that continues to accelerate according to the 15th State of Agile Report. Enterprises need to respond quickly to the needs of their customers and stakeholders and by adopting agile practices in IT teams, business value is raised in both performance and quality, so it is important to adopt practices and models that ensure the time, scope and cost of a project are achieved successfully. This paper presents a hybrid effort estimation model that uses a story point approach with machine learning techniques to estimate completion time and total cost of a project that is developed with agile methods like Scrum. The main machine learning technique used to implement the project is the k-Nearest Neighbors algorithm (KNN), its learning capabilities are assessed through 10-Fold cross validation and the estimates are compared with the original dataset and the results obtained from literature to show that estimates are competitive. The proposed approach uses category size labels that improve the original estimation model based on linear regression. The research uses 21 projects developed by six software houses, and training is done on a set created from a technique called data augmentation that generates 42 projects with a small amount of noise. Completion time is measured in days and total cost is valued in Pakistan rupees. All the results are evaluated through accuracy, Mean Squared Error, Mean Relative Error, variance and coefficient of determination.;cost | Effort | estimation | KNN | machine learning | supervised | time;0;0;;;;undefined;
81;2-s2.0-85138527698;10.14718/revfinanzpolitecon.v14.n1.2022.5;;;Pecking Order Theory for capital structure analysis: Application in three sectors of the Colombian economy;ar;Article;Arévalo Lizarazo G.A.;"60077378;60014923";"Universidad Pedagógica y Tecnológica de Colombia;Universidad Autónoma Metropolitana";"Tunja;Mexico City";"Colombia;Mexico";3;"Arévalo Lizarazo, Guillermo Alejandro;Zambrano Vargas, Sandra Milena;Vázquez García, Angel Wilhelm";"57900452800;57194705231;57209718079";"60077378;60077378;60014923";2022-01-01;January 2022;Revista Finanzas y Politica Economica;22486046;21100842860;20117663;Journal;14;1;;99-129;This study aims to verify whether managers in the agricultural, transport and storage, and tourism and food sectors of Colombia follow a hierarchy of preferences or Pecking Order when defining the capital structure of their companies. Based on Bloomberg and EMIS, the financial statements of 1,548 firms from 2017 to 2020 were used to build three panel data analysis models with fixed effects, one per sector. The findings show a negative relationship between profitability and retained earnings with level of indebtedness in the agricultural and tourism and food sectors. They also indicate that the level of indebtedness of the tourism and food sector increased with the economic crisis generated by COVID-19, while it decreased in the agricultural sector. The conclusions suggest that in these two sectors there is a hierarchy of preferences, but not so in the transport and storage sector, where only a negative relationship with profitability is observed.;agricultural economics | capital structure | debt level | gross domestic product | Pecking Order Theory | tourism | transport;0;1;repositoryvor;Green;;undefined;
82;2-s2.0-85138231811;10.1080/20430795.2022.2119830;;;Financial firm’s performance: a comparative analysis based on ESG metrics and net zero legislation;ar;Article;Díaz-Peña L.d.C.;"60116188;60014923;60007966";"EGADE Business School;Universidad Autónoma Metropolitana;Tecnologico de Monterrey";"San Pedro Garza Garcia;Mexico City;Monterrey";"Mexico;Mexico;Mexico";3;"Díaz-Peña, Luz del Carmen;Castillo Delgadillo, Victor Manuel;Mario Iván, Contreras Valdez";"55910336700;57894777700;57895253100";"60116188;60007966;60014923";2022-01-01;2022;Journal of Sustainable Finance and Investment;20430795;21100870602;20430809;Journal;;;;;"For stock market investors, it is difficult to choose where to allocate their financial resources; furthermore, sustainable investment has become a choice to ensure better financial performance (FP). This research proves that countries and companies lined up with climate change laws are better options for investing and mitigating risks. The sample of the study is based on a net zero emission criteria, so six countries were identified with approved legislation, and a comparison between the largest market cap firms of these countries and the largest market cap of the world (Benchmark) is made to analyze their FP during the COVID-19 first year. Furthermore, regression models were run to review which ESG factor is the most related to predicting the ESG combined score for the firms. The results show that the firms had a better performance than the Benchmark and that the social factor ‘S’ is the most correlated to the ESG combined score. The relevance of this article lies with the relevance of investing in companies aligned with net zero emissions laws since they contribute to improving the expected return even in a volatile era.";Alternative investments | ESG | Net zero legislation | Responsible investments | Sustainable investments;0;1;publisherhybridgold;Hybrid Gold;;undefined;
83;2-s2.0-85137097360;10.1109/TAEE54169.2022.9840586;;;SPICE models for electrical simulation of commercial MOSFET arrays ALD1105/06/07;cp;Conference Paper;Meza-Aguilar J.E.;"60134870;60014923;60008943;60002281";"Tecnológico Nacional de México;Universidad Autónoma Metropolitana;Universidad de Guadalajara;Universidad Autónoma del Estado de México";"Mexico City;Mexico City;Guadalajara;Toluca";"Mexico;Mexico;Mexico;Mexico";6;"Meza-Aguilar, Jacob E.;Molinar-Solis, Jesus E.;Padilla-Cantoya, Ivan;Ocampo-Hidalgo, Juan J.;Garcia-Lozano, Rodolfo Z.;Sandoval-Perez, Sergio";"57869669300;8558141600;24778516600;13806065600;56000899100;57195337539";"60134870;60134870;60008943;60014923;60002281;60134870";2022-01-01;2022;15th International Conference of Technology, Learning and Teaching of Electronics, TAEE 2022 - Proceedings;;21101104979;;Conference Proceeding;;;;;In this work, several parameter extraction procedures were performed on commercial Mosfets ALD1105 and ALD1106/07. The data were fit to find a suitable Spice model for their use on electrical simulations. Since Mosfet Spice levell parameters have a direct physical meaning, the presented methodology represents an introductory tool for Mosfet modeling. Moreover, these models can be used for circuit development at transistor level. Simulation results are in good agreement with experimental data.;circuit design | CMOS | Spice models;0;0;;;;undefined;
84;2-s2.0-85136710902;10.22201/CISAN.24487228E.2023.1.561;;;Discourse Framing in U.S. 2020 Presidential Candidate Spots;ar;Article;Amparán A.C.;"60014923;128502541";"Universidad Autónoma Metropolitana;Profesora tiempo completo";"Mexico City;";"Mexico;Mexico";2;"Amparán, Aquiles Chihu;Lira, Alicia González";"57860602800;57861170900";"60014923;128502541";2022-01-01;2022;Norteamerica;18703550;21100824449;24487228;Journal;18;1;;;Specialists have focused mostly on analyzing televised political spots from quantitative perspectives. Therefore, a gap has been left in the analysis of the qualitative dimension of the image and identity of political actors. The objective of this article is to contribute to the construction of this absent theoretical-methodological model and to carry out an analysis of the political image in general and the political spot in particular. Television, new electronic media, social networks, must be analyzed through other categories with which print media have been studied. To this end, the typology of audiovisual framing is proposed, and as a coding instrument a table, where in each spot the candidate is the unit of analysis, and audiovisual framing is described by three frames: visual, verbal and sound;Aural frame | Identity | Presidential campaigns | Verbal frame | Visual frame;0;1;repositoryam;Green;;undefined;
85;2-s2.0-85136164188;10.1080/21622671.2022.2106298;;;The challenge of integrating subnational governments in multilevel climate governance: the case of Mexico;ar;Article;Soto-Montes-de-Oca G.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;4;"Soto-Montes-de-Oca, Gloria;Cruz-Bello, Gustavo M.;Quiroz-Rosas, Laura E.;Flores-Gutiérrez, Socorro";"14322543100;6506441133;57192681441;57850040800";"60014923;60014923;;60014923";2022-01-01;2022;Territory, Politics, Governance;21622671;21100463834;2162268X;Journal;;;;;Climate change (CC) actions need to happen at multiple scales, with coordination between horizontal and vertical levels of governance. Achieving national determined contributions signed as part of the Paris Agreement depends on the power of national and subnational governments to implement effective CC policies. Using a framework based on three power categories: power by design, pragmatic power, and framing power, we analyse how different types of power across multiple levels of government entities operate within various sectors in an emerging economy. Specifically, we analyse the multilevel governance in Mexico’s federal system. Our sample comprises six states (out of 32) and 18 municipalities and considers two mitigation sectors (transport and urban solid waste) and the adaptation domain. We find evidence of more robust climate policy at the state level delivered through power by design (policy instruments) and pragmatic power (to implement actions), but weak power performance at the municipal level. The sectoral analysis shows more consistent adaptation policies than mitigation policies. The power imbalances across the three categories are relevant because the quantity and coherence of designed policy instruments and actions can be contrasted with the capacity to implement actions, which depends on the availability of resources and political will.;climate change | Mexico | multilevel governance | power | sectoral performance | subnational governments;0;0;;;;undefined;
86;2-s2.0-85135792058;10.1007/s41105-022-00412-6;;;The economic costs of insomnia comorbid with depression and anxiety disorders: an observational study at a sleep clinic in Mexico;ar;Article;Torres-Granados G.I.;"60032442;60014923;105238219";"Universidad Nacional Autónoma de México;Universidad Autónoma Metropolitana;Sleep Medicine Associates of Texas";"Ciudad de México;Mexico City;Dallas";"Mexico;Mexico;United States";8;"Torres-Granados, Gustavo Ivan;Santana-Miranda, Rafael;Barrera-Medina, Andrés;Cruz-Cruz, Copytzy;Jiménez-Correa, Ulises;Rosenthal, Leon;López-Naranjo, Francisco;Martínez-Núñez, Juan Manuel";"57842075400;36126705500;57219696852;55326810700;35388449300;57842374100;6507465958;47862025300";"60014923;60032442;60032442;60014923;60032442;105238219;60014923;60014923";2022-01-01;2022;Sleep and Biological Rhythms;14469235;130153;14798425;Journal;;;;;Significant advances documenting the costs associated with insomnia have been achieved. However, those related to insomnia associated with mood disorders remain understudied, even though insomnia is more severe in the presence of comorbid conditions such as depression and anxiety. The aim of this study was to determine the direct and indirect costs of insomnia associated with depression and anxiety disorders (DAD) from the perspective of the patient in a private healthcare system. This was an observational study of chronic insomnia associated with DAD at a private Sleep Disorders Clinic in Mexico City between 2019 and 2020. Patients were followed for up to one year. Healthcare resource utilization data were collected through clinical records. Direct and indirect costs associated with insomnia treatment were estimated through micro-costing. The estimated economic burden was projected to 5 years adjusting for inflation and discounting future costs. A deterministic sensitivity analysis was performed. The median cost of the first year of insomnia treatment associated with DAD was US$3537.57 per patient. The work productivity loss represented the highest economic burden (63.84%) followed by direct medical costs (28.32%), and the direct non-medical costs (7.85%). The estimated annual economic burden for patients treated in the private healthcare system in Mexico was US$293 million. The costs of insomnia associated with DAD at a private clinic in México were found to be high. The burden of the costs faced by these patients is substantial relative to the median income of the population. The economic costs at an individual and societal levels are substantial.;Anxiety | Costs | Depression | Healthcare resource utilization | Insomnia;0;1;repositoryvor;Green;CONACYT;706487;Consejo Nacional de Ciencia y Tecnología
87;2-s2.0-85135416134;10.1007/978-3-031-12825-7_3;;;From Digital Divide to Digital Discovery: Re-thinking Online Learning and Interactions in Marginalized Communities;ch;Book Chapter;Ching-Chiang L.W.C.;"60014923;60012113;60007966;128433945";"Universidad Autónoma Metropolitana;The Open University;Tecnologico de Monterrey;Insitu";"Mexico City;Milton Keynes;Monterrey;Monterrey";"Mexico;United Kingdom;Mexico;Mexico";8;"Ching-Chiang, Lay Wah Carolina;Fernández-Cárdenas, Juan Manuel;Lotz, Nicole;González-Nieto, Noé Abraham;Gaved, Mark;Jones, Derek;de León, Alejandra Díaz;Machado, Rafael";"57218341210;56000743200;55757227000;57219836454;55932858500;57192946566;57830182400;57830462000";"60007966-60014923;60007966-60014923;60012113-60014923;60012113-60014923;60012113-60014923;60007966-60014923;60007966-60014923;60014923-128433945";2022-01-01;2022;IFIP Advances in Information and Communication Technology;18684238;19400157163;1868422X;Book Series;645;;;34-58;The digital divide presented between the Global South and North has been exacerbated due to the Covid-19 pandemic causing unequal access to technologies in education, public services, and healthcare. Through an exploratory study in the northeastern region of Mexico, a marginalized community used a hyperlocal network to engage in creative Science, Technology, Engineering, Arts and Mathematics (STEAM) activities. The study uses a qualitative methodology with a reflective approach, informed by sociocultural and dialogic concepts. Data collection primarily involved semi-structured interviews, observations, focus groups, and collection of artifacts. The findings present a rich framework of sociocultural factors and capital knowledge from the community. From the study emerged participants’ meanings in three categories: i) the use of offline mobile learning, ii) the educational practices in the non-formal context, and iii) the dialogic opportunities created among participants. From this non-formal context of education experience emerged creative lessons in innovation, agency from the learners, and genuine involvement from the participants.;Dialogic learning | Digital divide | Marginalized communities;0;0;;;;undefined;
88;2-s2.0-85135388393;10.1007/978-3-030-98617-9_2;;;Agriculture-Food Nexus. The Paradox of Sustainable Development in Mexico;ch;Book Chapter;Torres-Lima P.;"60014923;60008279;60005565";"Universidad Autónoma Metropolitana;University of Maine;California State Polytechnic University, Pomona";"Mexico City;Orono;Pomona";"Mexico;United States;United States";3;"Torres-Lima, Pablo;Conway-Gómez, Kristen;Torres-Vega, Paulina";"15823091300;23476547700;57830179500";"60014923;60005565;60008279";2022-01-01;2022;World Sustainability Series;21997373;21100925886;21997381;Book Series;;;;17-34;The fall in food self-sufficiency, the degradation of agriculture, and the increase in the obesity epidemic due to inadequate dietary patterns negative impact on sustainable development in Mexico. Mexican agriculture includes a successful agro-export sector of large producers with high productive and financial capacity, as well as a vast sector of small subsistence producers that has been left out of government policies that guarantee not only their survival but also their well-being. The challenges of agricultural and food sustainability include not only the economic well-being of the inhabitants but also the safeguarding of traditional agricultural systems, territories and their natural resources, livelihoods, rural regional cultures, and land use. Promotion of regional food-production systems is identified as the axis of a new agricultural system supported by agri-food research policies. To identify guidelines for this regional approach, we first developed a catalog of issues and changes in food production. In addition, we illustrate how Mexican traditional agroecosystems improve regional food-production systems and make them applicable in the case of Mexico. By evaluating these factors, we provide some useful insights on the importance of the agriculture-food nexus within a sustainable development context.;Agriculture-food nexus | Dietary patterns | Mexico | Regional food-production systems | Traditional agroecosystems;0;0;;;;undefined;
89;2-s2.0-85134502313;10.22201/cisan.24487228e.2022.2.547;;;China's Foreign Direct Investment in Mexico's Auto Parts-Automotive Industry: Based on the Minth Group Case Study;ar;Article;Velásquez S.O.;"60032442;60023193";"Universidad Nacional Autónoma de México;Universidad Autónoma Metropolitana - Azcapotzalco";"Ciudad de México;Azcapotzalco";"Mexico;Mexico";2;"Velásquez, Samuel Ortiz;Vázquez, Jaime Alberto Prudencio";"57811061600;57194455788";"60032442;60023193";2022-01-01;2022;Norteamerica;18703550;21100824449;24487228;Journal;17;2;;;In 2020, China displaced the United States as the main country of origin of cross-border M&A type investments and ranked fourth as the origin of new greenfield projects. This process has been accompanied by a growing diversification of investments towards activities in electricity, construction of transport infrastructure, manufacturing, finance, and information and communication technologies. The article examines the determinants of Chinese direct investment in Mexico from a systemic and territorial perspective under the premise that the growing presence of direct investment by Chinese private companies in the AAI is explained by the favorable prospects for demand generated by the presence of global assemblers in Mexico and location variables such as proximity to the United States, agglomeration economies and the benefits of the USMCA.;Automotive sector | Regional value content and labor value content | T-mec;0;1;repositoryam;Green;;undefined;
